52,Material,Acrylac,Diameter (mm),5.05,Gauage Length (mm),25mm,
Timestamp,Load (Kg),Extension (mm),
16/Apr/25_14:43:00,-0.001553,0.000056
16/Apr/25_14:43:00,-0.006471,-0.000030
16/Apr/25_14:43:00,-0.003365,-0.000082
16/Apr/25_14:43:01,-0.007507,0.000002
16/Apr/25_14:43:01,-0.012684,0.000011
16/Apr/25_14:43:01,-0.015531,0.000035
16/Apr/25_14:43:01,-0.015790,0.000020
16/Apr/25_14:43:01,-0.011390,0.000089
16/Apr/25_14:43:01,-0.005436,0.000082
16/Apr/25_14:43:01,-0.008542,-0.000039
16/Apr/25_14:43:01,-0.013201,-0.000106
16/Apr/25_14:43:01,-0.008801,-0.000100
16/Apr/25_14:43:01,-0.003624,-0.000061
16/Apr/25_14:43:02,-0.010872,-0.000122
16/Apr/25_14:43:02,-0.009319,-0.000109
16/Apr/25_14:43:02,-0.004142,-0.000145
16/Apr/25_14:43:02,-0.006730,-0.000111
16/Apr/25_14:43:02,-0.015790,-0.000122
16/Apr/25_14:43:02,-0.013719,-0.000111
16/Apr/25_14:43:02,-0.007248,-0.000143
16/Apr/25_14:43:02,-0.005436,-0.000237
16/Apr/25_14:43:02,-0.003624,-0.000230
16/Apr/25_14:43:02,-0.010872,-0.000139
16/Apr/25_14:43:03,-0.014237,-0.000098
16/Apr/25_14:43:03,-0.015013,-0.000193
16/Apr/25_14:43:03,-0.011907,-0.000076
16/Apr/25_14:43:03,-0.010354,-0.000022
16/Apr/25_14:43:03,-0.005695,-0.000063
16/Apr/25_14:43:03,-0.007507,-0.000243
16/Apr/25_14:43:03,-0.002847,-0.000221
16/Apr/25_14:43:03,0.005436,-0.000132
16/Apr/25_14:43:03,0.004918,-0.000163
16/Apr/25_14:43:03,0.006471,-0.000243
16/Apr/25_14:43:03,0.004400,-0.000254
16/Apr/25_14:43:04,0.004142,-0.000180
16/Apr/25_14:43:04,-0.005436,-0.000141
16/Apr/25_14:43:04,-0.005177,-0.000182
16/Apr/25_14:43:04,0.004400,-0.000226
16/Apr/25_14:43:04,0.006212,-0.000274
16/Apr/25_14:43:04,0.003106,-0.000352
16/Apr/25_14:43:04,0.008283,-0.000267
16/Apr/25_14:43:04,0.008542,-0.000243
16/Apr/25_14:43:04,0.009319,-0.000276
16/Apr/25_14:43:04,0.004918,-0.000261
16/Apr/25_14:43:05,0.010613,-0.000295
16/Apr/25_14:43:05,0.017084,-0.000258
16/Apr/25_14:43:05,0.015013,-0.000258
16/Apr/25_14:43:05,0.017084,-0.000289
16/Apr/25_14:43:05,0.011390,-0.000282
